Seed, Runtime(s), ecmin
1, 178.52, 3387.00
2, 178.94, 3378.00
4, 180.80, 3387.00
3, 186.80, 3366.00
5, 179.60, 3387.00
6, 180.69, 3387.00
8, 180.16, 3375.00
7, 182.71, 3387.00
10, 182.08, 3375.00
9, 184.36, 3387.00
11, 180.42, 3387.00
12, 182.37, 3375.00
13, 178.41, 3387.00
14, 181.92, 3387.00
16, 184.97, 3372.00
15, 185.77, 3369.00
18, 180.53, 3387.00
17, 182.45, 3387.00
19, 186.50, 3387.00
20, 187.28, 3387.00
22, 177.63, 3387.00
21, 184.45, 3387.00
24, 176.24, 3387.00
23, 180.95, 3369.00
26, 178.59, 3387.00
25, 184.17, 3387.00
27, 177.23, 3387.00
28, 183.84, 3363.00
30, 178.07, 3387.00
29, 181.28, 3387.00
