Seed, Runtime(s), ecmin
2, 29.77, 3567.00
1, 30.05, 3567.00
4, 28.84, 3564.00
3, 29.43, 3582.00
5, 28.71, 3573.00
6, 29.69, 3561.00
8, 28.68, 3570.00
7, 29.26, 3570.00
10, 29.90, 3582.00
9, 30.34, 3594.00
12, 30.85, 3579.00
11, 31.02, 3549.00
13, 29.69, 3573.00
14, 29.69, 3573.00
15, 31.11, 3573.00
16, 31.79, 3564.00
18, 30.12, 3570.00
17, 30.48, 3561.00
19, 28.75, 3588.00
20, 29.60, 3588.00
21, 29.34, 3582.00
22, 29.42, 3564.00
24, 28.59, 3585.00
23, 28.98, 3570.00
25, 29.21, 3576.00
26, 29.24, 3579.00
27, 29.05, 3585.00
28, 29.51, 3567.00
29, 28.43, 3564.00
30, 28.76, 3561.00
