Seed, Runtime(s), ecmin
2, 40.67, 5118.00
1, 41.20, 5082.00
3, 40.02, 5118.00
4, 40.12, 5094.00
6, 40.10, 5118.00
5, 40.84, 5118.00
7, 40.19, 5118.00
8, 40.76, 5088.00
10, 40.85, 5118.00
9, 41.02, 5118.00
11, 40.58, 5118.00
12, 40.78, 5118.00
14, 39.71, 5118.00
13, 39.73, 5088.00
15, 39.91, 5118.00
16, 40.48, 5091.00
17, 40.00, 5094.00
18, 40.27, 5088.00
20, 40.04, 5118.00
19, 40.65, 5079.00
22, 39.43, 5091.00
21, 40.49, 5118.00
23, 40.32, 5091.00
24, 40.42, 5094.00
25, 40.01, 5118.00
26, 40.12, 5118.00
27, 39.54, 5118.00
28, 41.14, 5094.00
30, 40.49, 5118.00
29, 41.54, 5088.00
