Seed, Runtime(s), ecmin
1, 62.45, 5925.00
2, 64.30, 5961.00
4, 61.24, 5943.00
3, 63.69, 5961.00
6, 61.64, 5958.00
5, 62.92, 5949.00
7, 62.36, 5919.00
8, 63.98, 5955.00
10, 63.69, 5952.00
9, 64.26, 5961.00
12, 61.83, 5961.00
11, 63.43, 5916.00
14, 62.66, 5913.00
13, 64.32, 5928.00
15, 61.50, 5952.00
16, 62.66, 5922.00
18, 64.12, 5952.00
17, 64.78, 5931.00
19, 63.66, 5961.00
20, 63.84, 5916.00
21, 61.66, 5916.00
22, 65.10, 5922.00
24, 62.80, 5922.00
23, 62.93, 5910.00
26, 61.65, 5952.00
25, 63.65, 5928.00
27, 61.78, 5937.00
28, 62.15, 5955.00
30, 64.12, 5961.00
29, 64.57, 5958.00
