Seed, Runtime(s), ecmin
2, 7.89, 936.00
1, 8.00, 927.00
3, 8.62, 930.00
4, 8.83, 936.00
6, 7.98, 930.00
5, 8.13, 930.00
7, 7.93, 930.00
8, 8.11, 933.00
10, 7.85, 933.00
9, 7.87, 927.00
12, 7.70, 933.00
11, 7.80, 933.00
13, 7.97, 930.00
14, 7.96, 927.00
16, 7.74, 930.00
15, 7.78, 933.00
17, 7.89, 930.00
18, 7.91, 927.00
20, 7.80, 930.00
19, 7.92, 930.00
21, 7.54, 936.00
22, 7.68, 930.00
24, 7.89, 927.00
23, 7.92, 927.00
25, 7.63, 927.00
26, 7.70, 930.00
27, 7.95, 930.00
28, 8.08, 930.00
30, 7.75, 933.00
29, 7.93, 927.00
