Seed, Runtime(s), ecmin
1, 40.23, 5082.00
2, 40.84, 5118.00
4, 40.91, 5094.00
3, 41.10, 5118.00
6, 41.60, 5118.00
5, 42.31, 5118.00
8, 42.83, 5088.00
7, 43.91, 5118.00
10, 41.75, 5118.00
9, 42.04, 5118.00
11, 40.45, 5118.00
12, 40.94, 5118.00
13, 42.60, 5088.00
14, 43.57, 5118.00
16, 40.96, 5091.00
15, 42.43, 5118.00
17, 43.03, 5094.00
18, 43.40, 5088.00
19, 41.35, 5079.00
20, 41.96, 5118.00
21, 41.99, 5118.00
22, 42.03, 5091.00
24, 41.04, 5094.00
23, 42.24, 5091.00
25, 40.67, 5118.00
26, 40.97, 5118.00
27, 42.38, 5118.00
28, 42.84, 5094.00
30, 46.10, 5118.00
29, 47.55, 5088.00
