Seed, Runtime(s), ecmin
1, 27.16, 3567.00
2, 27.72, 3567.00
4, 26.97, 3564.00
3, 27.27, 3582.00
6, 27.09, 3561.00
5, 27.37, 3573.00
8, 27.51, 3570.00
7, 27.78, 3570.00
9, 26.26, 3594.00
10, 26.98, 3582.00
12, 27.66, 3579.00
11, 27.78, 3549.00
14, 27.50, 3573.00
13, 27.56, 3573.00
16, 27.41, 3564.00
15, 27.51, 3573.00
17, 26.88, 3561.00
18, 27.23, 3570.00
20, 27.17, 3588.00
19, 27.37, 3588.00
22, 26.70, 3564.00
21, 26.99, 3582.00
23, 26.31, 3570.00
24, 26.47, 3585.00
25, 26.44, 3576.00
26, 26.59, 3579.00
28, 26.26, 3567.00
27, 26.47, 3585.00
29, 25.26, 3564.00
30, 26.14, 3561.00
