Seed, Runtime(s), ecmin
1, 182.46, 3387.00
2, 187.03, 3378.00
4, 178.25, 3387.00
3, 183.95, 3366.00
6, 195.08, 3387.00
5, 195.58, 3387.00
7, 191.24, 3387.00
8, 196.73, 3375.00
9, 179.76, 3387.00
10, 189.41, 3375.00
12, 192.61, 3375.00
11, 192.99, 3387.00
13, 190.11, 3387.00
14, 191.68, 3387.00
15, 180.37, 3369.00
16, 185.46, 3372.00
17, 189.89, 3387.00
18, 190.60, 3387.00
20, 185.24, 3387.00
19, 191.26, 3387.00
22, 179.74, 3387.00
21, 189.36, 3387.00
24, 181.17, 3387.00
23, 195.19, 3369.00
25, 177.49, 3387.00
26, 180.69, 3387.00
27, 181.64, 3387.00
28, 183.70, 3363.00
29, 185.08, 3387.00
30, 188.38, 3387.00
