Seed, Runtime(s), ecmin
2, 67.36, 5961.00
1, 69.20, 5925.00
4, 64.99, 5943.00
3, 67.85, 5961.00
5, 66.70, 5949.00
6, 69.40, 5958.00
8, 67.92, 5955.00
7, 69.64, 5919.00
9, 69.82, 5961.00
10, 70.27, 5952.00
12, 64.98, 5961.00
11, 65.88, 5916.00
14, 66.72, 5913.00
13, 69.12, 5928.00
16, 69.41, 5922.00
15, 70.01, 5952.00
17, 67.88, 5931.00
18, 68.41, 5952.00
19, 65.05, 5961.00
20, 67.76, 5916.00
22, 63.61, 5922.00
21, 63.75, 5916.00
24, 61.86, 5922.00
23, 64.83, 5910.00
26, 61.47, 5952.00
25, 64.51, 5928.00
27, 63.81, 5937.00
28, 64.11, 5955.00
29, 62.99, 5958.00
30, 64.94, 5961.00
