Seed, Runtime(s), ecmin
2, 9.22, 696.00
1, 9.46, 699.00
3, 9.39, 696.00
4, 9.47, 696.00
5, 9.20, 696.00
6, 9.26, 696.00
7, 9.34, 696.00
8, 9.46, 696.00
10, 9.40, 696.00
9, 9.43, 696.00
11, 9.21, 696.00
12, 9.38, 696.00
14, 9.25, 696.00
13, 9.43, 696.00
15, 9.29, 696.00
16, 9.31, 699.00
17, 9.29, 699.00
18, 9.47, 702.00
20, 9.21, 696.00
19, 9.55, 702.00
22, 9.17, 699.00
21, 9.22, 699.00
23, 9.15, 696.00
24, 9.30, 702.00
26, 9.26, 702.00
25, 9.33, 696.00
27, 8.98, 699.00
28, 9.15, 696.00
29, 9.24, 696.00
30, 9.31, 702.00
