Seed, Runtime(s), ecmin
1, 127.88, 2742.00
2, 133.24, 2742.00
4, 124.67, 2742.00
3, 128.39, 2706.00
5, 123.84, 2742.00
6, 126.63, 2712.00
7, 128.00, 2742.00
8, 132.53, 2715.00
9, 120.53, 2712.00
10, 127.97, 2715.00
11, 114.64, 2703.00
12, 115.04, 2742.00
14, 108.23, 2703.00
13, 113.44, 2742.00
16, 113.70, 2742.00
15, 114.29, 2742.00
18, 116.62, 2709.00
17, 119.58, 2715.00
19, 121.58, 2715.00
20, 123.06, 2742.00
22, 122.11, 2712.00
21, 122.15, 2742.00
23, 118.37, 2712.00
24, 120.41, 2742.00
25, 119.99, 2706.00
26, 121.53, 2742.00
27, 121.52, 2721.00
28, 122.65, 2718.00
30, 125.09, 2742.00
29, 127.92, 2727.00
