Seed, Runtime(s), ecmin
2, 6.84, 936.00
1, 7.00, 927.00
4, 7.56, 936.00
3, 7.78, 930.00
6, 7.13, 930.00
5, 7.22, 930.00
7, 7.09, 930.00
8, 7.14, 933.00
10, 7.14, 933.00
9, 7.17, 927.00
12, 6.88, 933.00
11, 6.91, 933.00
13, 6.97, 930.00
14, 6.99, 927.00
16, 6.79, 930.00
15, 6.82, 933.00
17, 6.87, 930.00
18, 6.93, 927.00
20, 7.11, 930.00
19, 7.31, 930.00
22, 6.84, 930.00
21, 6.88, 936.00
24, 6.92, 927.00
23, 7.13, 927.00
25, 6.95, 927.00
26, 7.06, 930.00
28, 6.81, 930.00
27, 6.99, 930.00
29, 6.79, 927.00
30, 6.95, 933.00
