Seed, Runtime(s), ecmin
4, 14.41, 702.00
2, 14.44, 696.00
1, 14.59, 699.00
3, 14.84, 702.00
5, 14.26, 696.00
8, 14.33, 699.00
6, 14.37, 699.00
7, 14.48, 699.00
10, 14.14, 696.00
9, 14.33, 702.00
12, 14.34, 696.00
11, 14.91, 696.00
16, 14.10, 699.00
14, 14.43, 699.00
13, 14.48, 702.00
15, 14.54, 699.00
19, 14.28, 696.00
18, 14.33, 696.00
20, 14.39, 702.00
17, 14.50, 696.00
23, 14.17, 699.00
21, 14.24, 699.00
24, 14.29, 699.00
22, 14.45, 702.00
25, 14.40, 699.00
28, 14.57, 702.00
27, 14.61, 699.00
26, 14.62, 702.00
29, 12.68, 696.00
30, 12.76, 696.00
