Seed, Runtime(s), ecmin
4, 298.04, 3387.00
2, 300.56, 3387.00
1, 301.70, 3387.00
3, 302.46, 3387.00
6, 282.89, 3387.00
8, 286.34, 3387.00
5, 287.86, 3381.00
7, 292.33, 3387.00
10, 279.21, 3387.00
12, 283.61, 3387.00
11, 284.08, 3387.00
9, 293.67, 3387.00
15, 282.15, 3387.00
13, 283.99, 3387.00
16, 286.66, 3387.00
14, 295.86, 3387.00
20, 281.89, 3387.00
18, 284.21, 3387.00
19, 284.65, 3387.00
17, 286.26, 3387.00
22, 278.57, 3375.00
23, 285.64, 3387.00
24, 286.20, 3387.00
21, 286.40, 3381.00
27, 284.52, 3387.00
26, 285.86, 3387.00
28, 288.15, 3387.00
25, 289.80, 3387.00
29, 243.38, 3387.00
30, 245.31, 3387.00
