Seed, Runtime(s), ecmin
2, 93.44, 5940.00
3, 94.31, 5961.00
1, 96.74, 5961.00
4, 97.04, 5961.00
6, 94.82, 5961.00
5, 94.98, 5937.00
7, 95.19, 5961.00
8, 95.39, 5958.00
11, 94.70, 5952.00
10, 95.12, 5949.00
9, 95.63, 5961.00
12, 96.68, 5961.00
14, 93.18, 5961.00
15, 93.95, 5934.00
13, 94.37, 5961.00
16, 95.96, 5961.00
20, 95.07, 5961.00
17, 97.33, 5961.00
18, 97.67, 5961.00
19, 98.19, 5919.00
21, 93.57, 5961.00
23, 94.86, 5937.00
24, 96.80, 5961.00
22, 97.62, 5961.00
27, 106.06, 5946.00
25, 106.39, 5949.00
28, 108.26, 5961.00
26, 108.63, 5931.00
29, 90.21, 5961.00
30, 91.82, 5940.00
