Seed, Runtime(s), ecmin
4, 56.44, 5118.00
2, 56.89, 5115.00
3, 56.99, 5118.00
1, 57.22, 5118.00
5, 56.76, 5118.00
6, 57.72, 5118.00
8, 57.80, 5118.00
7, 57.99, 5118.00
12, 57.25, 5118.00
9, 57.65, 5118.00
11, 58.64, 5118.00
10, 58.67, 5118.00
15, 57.55, 5118.00
16, 57.52, 5112.00
13, 57.77, 5109.00
14, 58.36, 5118.00
18, 57.48, 5112.00
19, 57.62, 5118.00
20, 57.85, 5118.00
17, 58.15, 5106.00
23, 57.43, 5115.00
22, 57.66, 5118.00
24, 57.86, 5115.00
21, 57.90, 5118.00
27, 58.65, 5118.00
26, 58.71, 5118.00
25, 58.74, 5118.00
28, 58.86, 5118.00
29, 50.41, 5118.00
30, 50.51, 5118.00
