Seed, Runtime(s), ecmin
4, 38.84, 3597.00
1, 39.21, 3603.00
2, 39.52, 3591.00
3, 40.00, 3594.00
5, 38.43, 3579.00
7, 38.54, 3579.00
6, 38.59, 3579.00
8, 38.97, 3591.00
11, 37.78, 3597.00
10, 37.96, 3588.00
12, 38.21, 3591.00
9, 38.58, 3579.00
16, 37.67, 3582.00
13, 37.75, 3594.00
15, 37.94, 3579.00
14, 38.25, 3588.00
19, 38.69, 3600.00
20, 38.80, 3582.00
17, 38.84, 3573.00
18, 39.72, 3585.00
21, 37.32, 3597.00
24, 37.70, 3579.00
22, 37.81, 3585.00
23, 37.85, 3582.00
28, 37.23, 3600.00
27, 37.57, 3579.00
26, 37.85, 3585.00
25, 37.92, 3567.00
30, 33.44, 3600.00
29, 33.95, 3594.00
