Seed, Runtime(s), ecmin
3, 175.63, 2724.00
4, 176.05, 2724.00
1, 176.47, 2742.00
2, 176.59, 2742.00
8, 171.77, 2742.00
7, 177.20, 2733.00
5, 177.22, 2742.00
6, 178.82, 2742.00
11, 175.90, 2742.00
9, 176.40, 2742.00
12, 176.77, 2742.00
10, 176.90, 2736.00
13, 171.90, 2742.00
16, 175.33, 2742.00
15, 176.90, 2742.00
14, 176.92, 2742.00
20, 171.56, 2742.00
18, 173.00, 2742.00
17, 176.39, 2730.00
19, 176.50, 2742.00
21, 172.97, 2742.00
23, 175.49, 2742.00
22, 177.32, 2742.00
24, 178.52, 2730.00
28, 174.91, 2721.00
25, 176.25, 2742.00
27, 181.99, 2727.00
26, 182.53, 2730.00
30, 148.56, 2742.00
29, 148.68, 2742.00
