Seed, Runtime(s), ecmin
3, 10.38, 930.00
1, 10.53, 939.00
2, 10.59, 942.00
4, 10.73, 930.00
6, 10.38, 936.00
7, 10.46, 927.00
5, 10.54, 927.00
8, 10.72, 930.00
12, 10.76, 933.00
9, 10.82, 930.00
11, 10.83, 930.00
10, 11.07, 930.00
16, 10.47, 930.00
13, 10.77, 933.00
15, 10.92, 933.00
14, 10.94, 936.00
18, 10.50, 930.00
20, 10.58, 930.00
17, 10.63, 936.00
19, 10.80, 939.00
23, 10.45, 927.00
22, 10.67, 936.00
24, 10.67, 930.00
21, 10.80, 936.00
27, 10.59, 933.00
28, 10.58, 933.00
25, 10.64, 930.00
26, 10.86, 936.00
29, 9.16, 936.00
30, 9.27, 930.00
