Seed, Runtime(s), melmax
3, 69.71, 311.00
1, 71.22, 310.00
2, 72.62, 307.00
4, 74.94, 307.00
5, 65.29, 310.00
7, 66.32, 310.00
8, 67.23, 310.00
6, 68.19, 309.00
12, 61.64, 308.00
9, 63.49, 309.00
10, 67.80, 307.00
11, 68.38, 309.00
13, 62.31, 309.00
16, 64.76, 309.00
14, 65.97, 309.00
15, 73.58, 307.00
20, 63.36, 309.00
19, 67.83, 309.00
18, 68.66, 309.00
17, 68.81, 309.00
21, 67.88, 309.00
24, 70.38, 309.00
23, 72.33, 308.00
22, 73.09, 307.00
27, 64.73, 309.00
26, 65.52, 307.00
28, 66.07, 307.00
25, 71.49, 307.00
29, 49.04, 310.00
30, 51.34, 308.00
