Seed, Runtime(s), melmax
2, 19.78, 110.00
3, 20.28, 109.00
4, 20.44, 109.00
1, 21.00, 105.00
8, 19.42, 112.00
7, 20.30, 108.00
6, 20.39, 107.00
5, 20.95, 111.00
11, 19.65, 102.00
12, 20.86, 113.00
10, 21.39, 113.00
9, 22.32, 108.00
13, 19.16, 112.00
15, 20.36, 106.00
16, 21.04, 111.00
14, 21.50, 110.00
17, 19.96, 112.00
18, 20.33, 109.00
19, 21.75, 116.00
20, 21.84, 117.00
21, 19.42, 106.00
24, 21.05, 114.00
23, 21.39, 109.00
22, 21.56, 110.00
28, 19.83, 106.00
27, 20.71, 112.00
26, 21.06, 112.00
25, 21.99, 111.00
30, 18.20, 104.00
29, 18.28, 108.00
