Seed, Runtime(s), melmax
4, 29.70, 267.00
2, 29.75, 263.00
3, 29.80, 260.00
1, 32.83, 268.00
7, 30.37, 265.00
8, 30.80, 267.00
5, 31.26, 264.00
6, 32.43, 263.00
10, 31.14, 260.00
9, 31.86, 268.00
12, 32.06, 269.00
11, 32.57, 263.00
13, 31.35, 266.00
16, 32.22, 271.00
14, 32.75, 272.00
15, 32.80, 269.00
19, 31.49, 257.00
18, 31.50, 251.00
20, 32.88, 266.00
17, 33.28, 268.00
22, 31.02, 252.00
23, 31.18, 249.00
21, 31.80, 263.00
24, 33.44, 272.00
26, 30.68, 269.00
25, 31.23, 254.00
27, 31.37, 260.00
28, 31.52, 256.00
30, 25.45, 263.00
29, 26.31, 268.00
