Seed, Runtime(s), melmax
3, 41.68, 292.00
1, 41.87, 292.00
2, 43.25, 291.00
4, 44.92, 292.00
5, 39.72, 289.00
8, 41.54, 292.00
6, 43.41, 290.00
7, 44.62, 292.00
10, 43.98, 287.00
9, 44.67, 293.00
12, 45.03, 291.00
11, 45.41, 291.00
15, 42.26, 289.00
13, 43.01, 290.00
14, 44.39, 296.00
16, 44.43, 292.00
17, 44.84, 290.00
20, 44.87, 289.00
18, 45.42, 287.00
19, 45.48, 290.00
24, 44.35, 292.00
22, 45.14, 290.00
23, 46.06, 289.00
21, 46.44, 293.00
28, 47.19, 293.00
26, 47.61, 295.00
25, 47.71, 294.00
27, 48.39, 287.00
30, 35.74, 292.00
29, 36.07, 294.00
