Seed, Runtime(s), melmax
1, 40.18, 184.00
2, 42.28, 185.00
4, 42.36, 183.00
3, 44.27, 184.00
7, 38.34, 183.00
8, 38.70, 182.00
6, 40.73, 183.00
5, 45.04, 184.00
9, 37.84, 184.00
12, 40.96, 182.00
10, 41.08, 182.00
11, 42.61, 184.00
13, 40.92, 180.00
14, 43.09, 184.00
15, 43.65, 183.00
16, 44.21, 183.00
18, 39.21, 180.00
17, 40.59, 181.00
19, 41.14, 182.00
20, 43.70, 181.00
22, 38.81, 184.00
21, 39.97, 184.00
23, 40.18, 184.00
24, 40.34, 184.00
25, 40.29, 185.00
27, 41.01, 183.00
26, 42.13, 180.00
28, 44.01, 182.00
29, 32.40, 183.00
30, 34.14, 184.00
