Seed, Runtime(s), ecmin
3, 8.27, 930.00
2, 8.30, 936.00
1, 8.41, 933.00
4, 8.59, 930.00
6, 8.66, 936.00
5, 8.66, 933.00
8, 8.70, 936.00
7, 8.74, 927.00
10, 8.58, 933.00
11, 8.81, 933.00
9, 8.84, 930.00
12, 8.89, 930.00
13, 9.32, 927.00
16, 9.43, 939.00
15, 9.69, 930.00
14, 9.73, 930.00
18, 10.19, 930.00
20, 10.28, 933.00
17, 10.43, 936.00
19, 10.42, 930.00
24, 8.20, 942.00
22, 8.25, 936.00
21, 8.28, 927.00
23, 8.36, 936.00
27, 8.23, 930.00
28, 8.30, 939.00
25, 8.33, 930.00
26, 8.35, 936.00
29, 6.79, 939.00
30, 7.02, 933.00
