Seed, Runtime(s), ecmin
2, 46.40, 5118.00
3, 46.36, 5118.00
1, 46.69, 5094.00
4, 46.69, 5091.00
8, 46.56, 5118.00
5, 46.77, 5118.00
7, 47.34, 5097.00
6, 47.42, 5118.00
10, 46.50, 5106.00
11, 46.74, 5118.00
12, 46.67, 5091.00
9, 47.23, 5100.00
14, 46.11, 5118.00
16, 46.56, 5097.00
13, 46.60, 5118.00
15, 46.81, 5094.00
18, 46.22, 5103.00
19, 46.46, 5097.00
20, 46.49, 5118.00
17, 47.73, 5118.00
22, 46.07, 5118.00
24, 46.66, 5118.00
23, 46.82, 5118.00
21, 47.10, 5085.00
25, 46.56, 5088.00
27, 46.61, 5097.00
26, 46.72, 5097.00
28, 47.18, 5118.00
29, 40.18, 5088.00
30, 40.58, 5103.00
