Seed, Runtime(s), ecmin
4, 210.79, 3369.00
2, 215.10, 3387.00
1, 223.85, 3387.00
3, 225.55, 3387.00
7, 215.46, 3372.00
5, 223.95, 3387.00
8, 225.21, 3369.00
6, 226.59, 3381.00
10, 221.29, 3375.00
11, 221.38, 3375.00
9, 221.89, 3372.00
12, 222.61, 3369.00
14, 216.70, 3387.00
15, 217.04, 3369.00
13, 224.16, 3369.00
16, 224.54, 3384.00
19, 215.52, 3378.00
17, 216.77, 3387.00
18, 226.08, 3387.00
20, 227.12, 3387.00
24, 220.26, 3387.00
23, 224.86, 3375.00
22, 225.20, 3366.00
21, 231.03, 3375.00
26, 209.43, 3366.00
25, 219.68, 3375.00
28, 219.83, 3387.00
27, 221.17, 3387.00
29, 180.55, 3387.00
30, 183.33, 3387.00
