Seed, Runtime(s), ecmin
2, 130.08, 2721.00
3, 133.35, 2742.00
4, 137.43, 2715.00
1, 139.05, 2742.00
8, 140.02, 2742.00
7, 144.13, 2742.00
6, 144.77, 2712.00
5, 147.27, 2727.00
10, 133.35, 2712.00
11, 133.93, 2742.00
9, 133.90, 2706.00
12, 139.74, 2742.00
14, 135.63, 2712.00
15, 136.53, 2742.00
16, 136.80, 2742.00
13, 138.97, 2742.00
17, 132.58, 2742.00
19, 134.32, 2715.00
18, 135.69, 2742.00
20, 136.94, 2742.00
22, 136.66, 2715.00
24, 139.89, 2742.00
21, 140.14, 2742.00
23, 140.34, 2742.00
26, 135.99, 2712.00
27, 136.54, 2742.00
28, 137.71, 2715.00
25, 137.88, 2742.00
30, 107.60, 2730.00
29, 109.64, 2742.00
