Seed, Runtime(s), ecmin
2, 75.96, 5928.00
4, 76.64, 5955.00
3, 76.76, 5931.00
1, 78.23, 5946.00
7, 75.75, 5922.00
6, 76.47, 5958.00
5, 78.11, 5919.00
8, 80.52, 5961.00
12, 95.98, 5919.00
10, 96.23, 5928.00
11, 97.58, 5961.00
9, 97.75, 5961.00
14, 94.30, 5925.00
16, 94.82, 5961.00
15, 95.82, 5928.00
13, 96.38, 5922.00
17, 79.15, 5931.00
18, 79.63, 5922.00
20, 81.44, 5919.00
19, 82.69, 5961.00
23, 75.65, 5961.00
21, 76.72, 5961.00
24, 77.30, 5961.00
22, 77.55, 5925.00
26, 75.59, 5931.00
28, 75.96, 5943.00
27, 76.15, 5925.00
25, 77.73, 5961.00
29, 61.49, 5955.00
30, 62.01, 5922.00
