Seed, Runtime(s), ecmin
4, 30.90, 3582.00
2, 31.08, 3564.00
3, 31.16, 3570.00
1, 31.37, 3567.00
7, 32.11, 3570.00
6, 32.61, 3576.00
8, 32.65, 3567.00
5, 32.85, 3576.00
11, 30.42, 3564.00
12, 30.72, 3570.00
10, 31.22, 3567.00
9, 31.32, 3570.00
14, 29.77, 3588.00
16, 29.95, 3576.00
15, 30.03, 3573.00
13, 30.25, 3582.00
17, 30.53, 3573.00
20, 30.58, 3570.00
18, 30.68, 3561.00
19, 30.72, 3582.00
22, 30.23, 3579.00
23, 30.28, 3570.00
21, 30.73, 3579.00
24, 30.70, 3570.00
26, 30.97, 3567.00
28, 30.99, 3579.00
25, 31.06, 3585.00
27, 31.34, 3564.00
30, 26.36, 3585.00
29, 26.89, 3585.00
