Seed, Runtime(s), ecmin
2, 10.82, 699.00
1, 10.90, 702.00
3, 10.93, 696.00
4, 11.16, 699.00
5, 10.95, 696.00
8, 11.02, 696.00
6, 11.28, 702.00
7, 11.36, 702.00
11, 11.09, 696.00
9, 11.17, 699.00
10, 11.39, 696.00
12, 11.46, 699.00
15, 11.81, 702.00
16, 11.91, 702.00
13, 12.04, 702.00
14, 12.03, 699.00
17, 11.88, 696.00
18, 12.12, 696.00
20, 12.42, 699.00
19, 12.49, 699.00
21, 12.14, 702.00
23, 12.33, 699.00
24, 12.40, 699.00
22, 12.48, 699.00
27, 11.42, 696.00
26, 11.65, 702.00
28, 12.09, 696.00
25, 12.26, 702.00
29, 10.03, 699.00
30, 10.61, 699.00
