Seed, Runtime(s), ecmin
2, 82.99, 1938.00
1, 83.16, 1950.00
4, 83.61, 1950.00
3, 84.64, 1932.00
7, 84.67, 1941.00
6, 85.79, 1938.00
8, 86.65, 1935.00
5, 87.49, 1950.00
11, 83.80, 1938.00
9, 83.94, 1941.00
10, 84.57, 1941.00
12, 84.91, 1950.00
13, 84.05, 1935.00
15, 85.25, 1938.00
16, 85.87, 1938.00
14, 86.78, 1950.00
19, 78.10, 1938.00
20, 79.83, 1950.00
17, 80.23, 1938.00
18, 81.14, 1935.00
22, 81.03, 1950.00
21, 81.95, 1950.00
23, 82.33, 1950.00
24, 83.22, 1950.00
28, 81.08, 1932.00
26, 82.04, 1950.00
25, 82.28, 1938.00
27, 82.96, 1932.00
30, 73.36, 1950.00
29, 73.47, 1950.00
